y_pred,y_true
-4.7417884,0
-6.1103463,0
-3.4832914,0
-2.883412,0
-3.8849463,0
-4.5536203,0
-4.604053,0
-5.744154,0
-4.1354475,0
-2.8626592,0
-5.6202703,0
-4.292203,0
-4.4653025,0
-9.192347,0
-2.8921106,0
-5.657089,0
-3.0558197,0
-3.9351208,0
-4.367236,0
-4.731476,0
-3.2650192,0
-2.3199098,0
-2.581679,0
-3.713824,0
-5.007343,0
-4.8132873,0
-4.0890684,0
-5.5865383,0
-3.4835367,0
-5.210726,0
-5.5117755,0
-4.389896,0
-3.1215358,0
-4.4328847,0
-1.2253344,0
-3.5029461,0
-3.834095,0
-1.9524504,0
-3.5538833,0
-3.900698,0
-3.9847667,0
-4.4839473,0
-3.1708527,0
-3.0335565,0
-3.353228,0
-3.7497346,0
-2.5614932,0
-3.783027,0
-2.8770552,0
-3.2050037,0
-7.353713,0
-3.807865,0
-4.1829767,0
-3.7947514,0
-3.1207807,0
-5.2651563,0
-3.7581747,0
-7.3141937,0
-3.7960565,0
-2.153467,1
-4.241433,0
-2.535188,0
-1.725645,1
-2.8295407,0
-2.0466218,0
-4.56454,0
-4.4584217,0
-5.3309197,0
-3.2533414,0
-3.8562093,0
-4.3677,0
-3.83935,0
-4.8362412,0
-2.3401802,0
-4.6032357,0
-5.1990056,0
-2.8736756,0
-3.7800772,0
-4.715909,0
-4.311383,0
-3.5249207,0
-3.0074809,0
-5.3160563,0
-4.5061827,0
-5.204852,0
-4.952807,0
-5.5643454,0
-3.1056244,0
-4.434123,0
-2.487598,0
-3.2711823,1
-6.5011587,0
-3.7134533,0
-3.869221,0
-5.0502257,0
-3.278416,0
-4.0291567,0
-3.099499,0
-1.7407947,1
-3.4962118,0
-5.595516,0
-3.798416,0
-4.6591177,0
-3.849674,0
-2.8012393,0
-3.3513098,0
-4.9177055,0
-1.1842521,0
-0.6640646,0
-4.049245,0
-4.1455913,0
-3.352863,0
-3.3591692,0
-2.2002013,0
-3.5879967,0
-4.1381164,0
-5.647774,0
-4.3862405,0
-5.929781,0
-3.5510213,0
-3.822231,0
-4.251618,1
-4.6050415,0
-3.4757001,0
-2.8265674,0
-2.715293,0
-4.085799,0
-4.467453,0
-3.4195106,0
-3.3040428,0
-4.701563,0
-4.685567,0
-3.5035663,0
-6.2073545,0
-1.8293035,0
-2.7815206,0
-3.140191,0
-2.8056395,0
-3.7808602,0
-2.1759138,0
-0.3162299,1
-1.388125,0
-3.181175,0
-3.930004,0
-1.2563776,0
-3.4464707,0
-4.6052265,0
-4.355306,0
-2.4167988,0
-5.0298376,0
-5.8561316,0
-5.611557,0
-5.701909,0
-4.092496,0
-3.2608771,0
-4.685711,0
-3.7930224,0
-4.960366,0
-5.267606,0
-2.3154552,0
-5.3764696,0
-4.9823937,0
-3.8257008,0
-4.7250795,0
-4.409933,0
-5.527424,0
-3.601905,0
