y_pred,y_true
-3.6263359,0
-2.770075,0
-6.8555307,0
-3.4763677,0
-3.7687933,0
-2.6888554,0
-3.6121242,0
-4.3726273,0
-3.6338603,0
-2.3070068,0
-2.942374,0
-3.5136611,0
-4.1938443,0
-4.6035914,0
-3.418064,0
-4.4294043,0
-4.2260714,0
-2.624097,0
-3.5143514,0
-3.2814035,0
-3.7691755,0
-5.375051,0
-4.1772137,0
-3.558695,0
-4.8766966,0
-2.6035058,0
-4.4275665,0
-4.613729,0
-4.130982,0
-4.1478953,0
-4.153528,0
-3.9830322,0
-3.5914125,0
-2.9571557,0
-3.6968014,0
-2.9768186,0
-4.25764,0
-4.088745,0
-2.2758172,0
-3.0323923,0
-3.7638586,0
-3.8665068,0
-4.3252954,0
-4.5952005,0
-5.002805,0
-2.6797001,0
-4.1575108,0
-2.2284353,0
-3.719652,0
-3.5285137,0
-2.9661272,0
-3.7341998,1
-4.8579807,0
-2.8167677,0
-2.7436395,0
-3.7404659,0
-3.1445186,0
-4.2022486,0
-3.8625674,0
-2.6615517,0
-3.0518105,0
-3.6275764,0
-3.4479017,0
-3.5165613,0
-4.2740126,0
-4.179087,0
-6.1047115,0
-3.876002,0
-4.923621,0
-2.9603817,0
-3.8088741,0
-4.5809937,0
-4.5673537,0
-3.9318688,0
-7.4604297,0
-6.4971657,0
-5.1596785,0
-1.7098854,0
-3.8611987,0
-3.783831,0
-4.0484085,0
-4.2381744,0
-1.3741599,0
-3.0068238,0
-4.5542994,0
-3.7688787,0
-3.8123572,0
-3.7208374,0
-3.7460494,0
-4.2867913,0
-4.6548386,0
-3.8206148,0
-3.2658648,0
-3.4507194,0
-3.1869762,0
-5.322238,0
-4.456619,0
-1.8790002,0
-3.8418796,0
-3.7927988,0
-4.4034967,0
-4.4120264,0
-4.7830496,0
-4.708994,0
-3.8069768,0
-3.0791304,0
-3.737575,0
-3.6655734,0
-3.6753793,0
-4.036364,0
-2.7852616,0
-4.1548214,1
-3.9740813,0
-4.204893,0
-3.5743086,0
-2.3468225,0
-2.4662209,0
-4.7027884,0
-4.7726865,0
-4.4420695,0
-3.5929265,0
-4.502969,0
-4.9892864,0
-4.48228,0
-5.3537674,0
-4.8199162,0
-3.0999813,0
-4.8511934,0
-4.2431097,0
-4.5390368,0
-4.9560895,0
-3.6608396,0
-2.957702,0
-3.747515,0
-4.187339,0
-3.4766781,0
-4.7929597,0
-5.260162,0
-3.5581539,0
-4.740768,0
-0.30286118,1
-4.2730017,0
-4.9934425,0
-3.7476466,0
-2.704421,0
-4.3916974,0
-6.207388,0
-4.655015,0
-2.8228753,0
-4.257759,0
-4.909584,0
-4.8208876,0
-4.3690624,0
-4.1608906,0
-3.942952,0
-3.9210246,0
-3.4714553,0
-2.4587352,0
-2.4315708,0
-3.1443875,0
-4.207176,0
-2.9283595,0
-3.5687716,0
-4.7370796,0
-3.6837847,0
-3.5852525,0
-3.3648236,0
-4.3370976,0
-4.6512914,0
-4.7459545,0
-5.274823,0
-4.1964445,0
-4.1719737,0
-3.0625706,0
-2.400441,0
-3.6378195,0
-3.7453864,0
-2.9702914,0
-3.5791903,0
-3.386751,0
-3.6841881,0
-4.8448224,0
-4.127753,0
-4.026306,0
-4.0591197,0
-3.3162062,1
-2.7386773,0
-3.6151223,0
-4.485093,0
-4.8432536,0
-4.0733232,0
-4.3354464,0
-4.2199054,0
-3.4407556,0
-5.579832,0
-3.7128255,0
-3.8149295,0
-3.899105,0
-3.8994892,0
-5.0494423,0
-6.8727984,0
-2.6432226,0
-2.980262,0
-2.978955,0
-3.3391724,0
-3.4643164,0
-3.5444624,0
-3.2180972,0
-3.1678321,0
-4.0918684,0
-4.0555363,0
-4.1632733,0
-3.8300881,0
-4.102076,0
-4.0275598,0
-4.1643577,0
-5.1039476,0
-4.3353314,0
-4.265147,0
-2.6744726,0
-4.7880645,0
-4.7792583,0
-4.4134035,0
-5.9536433,0
-4.44716,0
-5.1268005,0
-4.5114703,0
-3.7348685,0
-5.0623684,0
-4.460735,0
-4.033415,0
-3.8664992,0
-3.9289603,0
-2.9908786,0
-2.2132142,0
-4.553649,0
-3.7024817,0
-2.79372,0
-3.8978126,0
-3.7706711,0
-5.2449913,0
-4.7611113,0
-4.604402,0
-3.8011346,0
-4.691817,0
-4.334514,0
-3.1962698,0
-3.2283123,0
-4.526417,0
-3.7470138,0
-3.7151232,0
-3.7545457,0
-3.533068,0
-3.2106674,0
-3.2080128,0
-3.609155,0
-4.1320133,0
-4.8376384,0
-3.2364504,0
-4.110203,0
-4.854308,0
-3.6654313,0
-4.3083153,0
-3.5912855,0
-4.4082584,0
-3.6978366,0
-4.6827927,0
-4.2561026,0
-4.9557734,0
-4.403491,0
-4.872875,0
-4.5149455,0
-3.6181142,0
-1.7952778,0
-3.7049685,0
-2.9457455,0
-4.6448307,0
-5.035762,0
-3.1996844,0
-4.5239887,0
-5.7985373,0
-3.1569693,0
-3.905132,0
-4.7403407,0
-5.1572084,1
-4.245183,0
-4.3835106,0
-4.180851,0
-4.247117,0
-3.982206,0
-4.0562615,0
-4.573962,0
-4.0537887,0
0.91474515,1
-3.1895683,0
-5.39989,0
-4.2304935,0
-3.1603677,1
-4.534493,0
-4.750924,0
-5.978442,0
-5.719969,0
-1.882703,0
-3.0173216,0
-4.6093836,0
-1.4589206,0
-4.1844397,0
-4.3129563,0
-4.6913157,0
-5.038113,0
-3.1897535,0
-4.1744967,0
-2.2898247,0
-2.4721506,0
-2.046952,0
-3.9612215,0
-3.655174,0
-3.950896,0
-3.5518262,0
-4.4351044,1
-2.7256672,1
-5.2616863,0
-4.757045,0
-3.7509763,0
-3.5480177,0
-4.403933,0
-4.827159,0
-2.5765343,0
-2.9725082,0
-3.0145926,0
-2.8430407,0
-3.3577847,0
-3.364093,0
-3.2178366,0
-3.104003,0
-3.0585897,0
-3.021976,0
-2.9145582,0
-2.7957394,0
-0.294305,0
-2.5932784,0
-3.9206576,0
-4.222345,0
-4.532836,0
-3.4627912,0
-5.1355133,0
-2.556874,0
-3.5623446,0
-4.5248218,1
-3.9292507,0
-2.9760556,0
-8.319363,0
-2.770336,0
-4.2542467,0
-3.3444579,0
-3.4752119,0
-3.3666403,0
-3.4083571,0
-3.5383618,0
-3.9757411,0
-4.095418,0
-3.6640642,0
-3.3010895,0
-6.554492,0
-3.5195057,0
-3.6491294,0
-4.087749,0
-3.6395433,0
-3.8986018,0
-6.098242,0
-4.512845,0
-4.3642197,0
-3.9991593,0
-4.7439804,0
-3.25681,0
-4.2177167,0
-4.258647,0
-4.56771,0
-3.9971306,0
-4.7491174,0
-3.1425703,0
-4.9175606,0
-4.4997478,0
-4.520792,0
-3.5305922,0
-3.788076,0
-5.088493,0
-4.77906,0
-4.9628096,0
-4.1363482,0
-4.8661532,0
-3.489044,0
-3.4441254,0
-4.745425,0
-3.8685267,0
